text,label,username,likes,datetime
Alhamdulillah... semangat sembuh semua.. semangat pantang menyeraj,positive,hannasolekhaayuningtyas,0,2020-06-13
Amin🙏🙏,positive,ida.kristiani7,1,2021-04-02
"Ini tidak harus lansia ya?,",neutral,andini804483,0,2021-06-24
Min.. mau tanya jika WNA yg sdh menetap di indo dan sdh memiliki kitap apakah bisa vaksin di puskesmas terdekat?? ,neutral,nirmala.tan,0,2021-06-21
Alhamdullilah Kaligawe aman mbk,positive,kelurahankaligawe,0,2021-05-30
Min kl ada yg positif di rumah tersebut protokol nya penyemprotan mandiri oleh warga atau dari dinkes ya?,neutral,happylifesemarang,0,2020-08-09
"Mohon info Vaksin untuk usia 18 keatas disemarang kapan? Tolong direspon ya minkes.,",neutral,ira_hadiatma,0,2021-06-10
@triew Alhamdulillah kelurahan Gayamsari 0,positive,amiehudi_queenaraos,1,2020-08-15
Saya dm kok nggak dibalas min? Mohon maaf minta info apakah betul vaksin untuk umum sudah bisa? Dr chat wa yg beredar katanya bisa daftar via victory.semarangkota.go.id/pendaftaran? Betulkah info ini?,neutral,lily_meiliana,0,2021-05-20
Dapet info rapid massal dimana ya?,neutral,teresa_t5,0,2020-09-21
"Lebih parah, tp ngga ada pkm ya Pak @hendrarprihadi,",negative,fransiska_ellysa,3,2021-06-17
Ngemplak 11 lurrr @alfina_rrr,negative,anis.oktaaaa,0,2020-08-24
Aku dewe yo mumett isane yo mung gur takon sg podo mok takokne... kok iso kok iso kok iso😢,negative,nengnurul650,0,2020-07-02
Msh naik turun......ayo tetap ikuti protokol kesehatan....dr kita tuk bersama...jangan bosan...jangan lengah...jangan kendor...pasti bisa...ayo tetap jaga stamina...mksh infonya 🙏🙏🙏,positive,vretno_w,1,2021-01-21
"????????,",negative,suciperwita,0,2021-06-18
Ko kurvanya malah semakin naik 😢,negative,sukocoharwin,0,2020-11-29
"Semoga segera hingga selama-lamanya PETA SEBARAN COVID-19 POSITIF DI KOTA SEMARANG warnanya sama seperti Kecamatan Mijen pada Rabu, 08/07/2920. Amin.",positive,lysutadi,0,2020-07-09
"😢prihatin ,kapan bisa normal lagi....",negative,tika_jan,0,2020-09-24
"Pak @dkksemarang , data luar kota itu yang bagaimana? KTP luar kota yg dirawat di semarang kah?",neutral,firda_violet_ellefson,2,2020-08-12
@males_crito,neutral,claraghanis,0,2020-06-24
"Untuk yg pakai masker, sekarang kesadaran pakai masker agak menurun, terutama di pasar yg sudah di test. Mentang mentang di test GK ada yg reaktif, jd bebas GK pakai masker. Trus yg pakai mobil juga banyak yg GK bermasker",negative,4373dana,1,2020-06-09
Min... apakah data ini sdh termasuk mereka2 yg melakukan isolasi mandiri?,neutral,ensety_naga,1,2021-03-04
Ngesrep kenapa ngeri sekali 😭,negative,putrie_perdana,0,2020-10-13
"@hendrarprihadi Pak Hendrar tolong Pak dilakukan PKM atau Perbatasan wilayah untuk tlogosari lagi. Muntel padat merayap masihan .,",neutral,na_rani20,7,2021-06-16
Corona sumingkir'o saking papan mriki🤲🤲,negative,bocahbirulondon,0,2020-06-06
"Cuaca tak bersahabat, jaga kesehatan semua, cmiwiw",positive,arr_izaky,2,2021-02-07
"Ktp kota semarang, pegawai luar kota semarang bisa min?",neutral,vitaari9,0,2021-05-20
"Koq naek trus lgi..,..apkh bis vaksin ngrsa kebal ya.....",neutral,anikismawan,2,2021-03-25
Asik terus menurun,positive,bambangsuprobo,0,2021-02-09
"Kdng benci bgt sm org yg ga pake masker saat lg diluar rumah. Hei, ayolah, seenggakny klo klian ga peduli sm diri kalian sendiri, tp cobalah buat peduli sm org di sekitar. Byk org disekitar kalian yg udh susah payah berusaha mencegah virus covid tp krna kalian yg ga pke masker usaha mereka sia"", mereka jd terinfeksi. Heyy ayo lah pak, bu, mba, mas, bang, dek, om, tante atau siapapun kalian please lah untuk lebih peduli sm sekitar, pake masker tu ga susah kok. 1 tahun virus covid seakan menguasai dunia, byk yg terjebak di tanah rantau ga bisa pulang karena pandemi, byk yg nahan kangen ga bisa ketemu sm keluarga, teman, bahkan ngerasain hari raya pun ga bisa. Byk kegiatan yg hrus ke tunda. Rasa lelah datang, ingin nyerah datang, ketakutan datang, plissss. Minta tlg bgt buat lbh peduli degn sktr dgn menerapkan 3M ( mencuci tangan, memakai masker, menjaga jarak). Kalian semua ga kangen ya kita bisa berinteraksi ke semua org kyk dlu tnpa ad rasa tkut? Aku pribadi kangen bgt berinteraksi, kangen ktmu org byk, kgn liburan, kgn keluarga, kgn keramaian. :(. Ini sedikit mencurahkan hati ya :(",negative,lndagrclla_,19,2020-12-26
YOHH ISO YOHH,positive,jadukgilang,0,2020-09-23
Turun terus yokkkkk,positive,mymask.srg,0,2020-09-15
Apa kabar yg jadwalnya di undur tgl 30 maret kmrn ? Ktny re-schedule sampai kapan ?,neutral,teguh_prastiyo15,0,2021-04-02
"Semoga saat PPKM selesai, kasus turun tdk malah naik",positive,alifahmoedmainah,2,2021-01-19
meteseh ngpain aja si,negative,parsaghania,0,2020-08-25
"fyi .. tlg diinfokan ke warga dan teman"", buat yg positif covid dan isolasi mandiri atau di safe house tolong lapor ke puskesmas daerahnya ya biar ke data, krna rs ga akan data kcuali pasiennya aja .. sy juga baru tau krna mama saya + covid dan isoman di rumah ?? tlg sampaikan ke rt nya untuk slalu lapor ke puskesmas dan kelurahan ??",neutral,vikatitiana,27,2021-06-19
Hahahaha tinggal kerok aja sembuh kok udah terbukti dari nenek moyang kita .,neutral,ady_qurnia,0,2020-10-19
@kelkembangarum min.. kenapa memerah min 😢,neutral,ulynahrudin,0,2021-05-31
Kapan mau tegas sama orang yang enggak mau pakai masker ??????????? Masih banyak orang yang ngaboti rokok ketimbang pakai masker,negative,purnomosetiawan,13,2020-09-10
Tks tim pkm ngemplak semarang?? ,positive,aninda451,1,2021-06-19
"Kel. Banyumanik Sdh bagus 0 kok jd 2 piye Ki jal.,......",negative,hadi_soeparno,2,2020-09-23
"Iwak teri mangan bothok, ""ngeri thok"" 😱",negative,budiwarkop88,0,2020-06-20
😂up n down,neutral,arulia_hendrianto,1,2021-04-04
"naik terus dari beberapa hari lalu , apakah dari LED ikan paus ? ngeri kemaren itu videonya",negative,comicholicid,0,2020-08-30
🔥🔥🔥,neutral,fiyankanlah,0,2021-03-11
Mksh infonya......br sj turun msk 300-an.....ayo jangan lengah...jangan kendor....tetap smangat...tetap ikuti protokol kesehatan dengan baik...jaga stamina n kesehatan....ayo...pasti bisa....🙏🙏🙏,positive,vretno_w,3,2021-03-05
"Hallo Kec. Mijen masih putih tapi kok = +1. Kembalikan spt hari-hari yg lalu selalu putih =0. Mari kita dukung, taati protokol Covid-19. Jangan malas pakai masker, jangan malas ganti masker, jangan malas mencuci masker dari bahan kain. Menjaga jarak fisik diantara sesama minimal 2 meter, saling menghindari agar tidak berkerumun. Jangan malas mencuci tangan dengan sabun dan air bersih yg mengalir. Atau membersihkan/mencuci tangan menggunakan sanitizer. Hal ini pasti berpengaruh meningkatkan pemakaian air dan sabun atau sanitizer. Mai saling mengingatkan apabila diantara kita ada yg melanggar protokol Covud-19. SETIAP INDIVIDU HARUS MEMILIKI TANGGUNG JAWAB TERHADAP ORANG YANG, DENGAN TIDAK IKUT MENULARKAN WABAH VIRUS CORONA-19 (COVID-19)🙏",positive,lysutadi,0,2020-07-12
"Naik, tapi Orange Zone..?? very fishy! ??,",negative,magnum_davis1963,1,2021-06-12
300an cuma tahan sebentar tok.sekarang 500 lebih ....rekorrrr,neutral,19265chandra,0,2021-05-31
Maaf min... Itu data mhon dikoreksi lg. Data pertgl 2 juni kmrn dsebutkan diklurahan srondol kulon positif covid 1 tp di data yg skrg knp ga ada?? Klo sdh sembuh knp tdk ada keterangannya? & knp ada note pasien positif blm ada yg sembuh ?? Tolong dong lbh transparan lg.,negative,nienatoegiman,1,2020-06-08
Puji Tuhan turun 🙏,positive,jordan_okta,1,2020-08-10
Udh ada varian baru aja ... kyk minuman 😢,neutral,grasco_nd,0,2021-03-03
Ayo turun trus dan cepat sembuh semua ya,positive,herrysusanto866,1,2020-08-22
Masalahnya bener gak dia dengan sengaja sebarin covid spt di wa tsb . Kalo gak siapa yg bikin rumor tsb yg katanya sengaja sebarin hoax tsb... Tangkep aja min... Bikin gelisah....,negative,hendy.lim.7564,1,2020-09-21
Innalillahi InsyaAllah Husnul khotimah aminnn 🤲🤲🤲,neutral,jackleeneezar,2,2021-01-20
"Selamat pagi, semoga wabah ini segera usai, dan kita di berikan selalu kesehatan, dan bisa beraktifitas normal kembali seperti dahulu kala",neutral,bukitelangresidence05,0,2021-06-04
"Min, mau tanya, kalau yg udh dftr tp belm dpt jadwal vaksin gimana?",neutral,nanicipto24,0,2021-04-19
Dan tambahkan minum SOP Subarashi + Utsukushhii ,neutral,afc_gantengman,2,2021-06-21
@diandeandra cepet kw infone 😂😂,neutral,shintanilams,0,2021-04-20
Ini ada update nggk ya?,neutral,tian1109,1,2020-06-17
"Mohon info, untuk Vaksin pra lansia, usia 50 keatas apakah sudah bisa?? Kami harus daftar kemana nggih??",neutral,depepras,0,2021-05-31
"Kalo ktpnya ungaran , bisa gak ya kak ?,",neutral,novie_ekapuspa,0,2021-06-11
"Pak @hendrarprihadi dan bapak @ganjar_pranowo gimana ini pak samarang?? Semakin meningkat setiap hari. Kurang ketat pak peraturan nya untuk tempt makan,tongkrongan pak.",negative,riithagya,1,2020-10-06
"Susah juga min, secara masih punya otak buat mikir 😆",neutral,ben_adiatama,0,2021-01-25
"Mhn ijin, peta sebaran dan data kasus Covid kec semarang selatan tdk sinkron. Mhn informasi, yg benar yang mana ?",neutral,ppeko3672,0,2020-10-01
Pudakpayung + Ngesrep nambah terus 😨😨,negative,robbyfyassindra,0,2020-12-31
Alhamdulillah sendangmulyo turun lagi,positive,dhanarindri,1,2021-03-14
di sendang mulya positif paling byk tp kok gk gencar di adakan penertiban ya min..,negative,mamamia061069,0,2020-07-08
😭😭😭🤲🤲🤲 semoga cepat berlalu .... Aamiiin,positive,hadi_soeparno,0,2020-10-22
"Meningkatkan resiko covid...,",neutral,rakhmansuharyono,4,2021-06-08
Datanya ga valid ini😔diluar bnyk korban positif yg diposting kok 494,negative,trianaike92,1,2020-08-31
Sendang Mulyo dan Meteseh😢😢,negative,volda_ana,0,2020-11-29
"Min, kok update ning twitter kok telat bgt.",neutral,misanthropist_circle,0,2020-08-16
"cara nyelesain wabah ternyata gampang, tinggal ubah warna revisi data... bar",negative,sukanyamotor,0,2020-07-20
Awal nya 14 ini naik satu jadi 16,negative,soofiimaduddinilqawim,0,2020-10-18
"@erikadwi.nr dah ku bilang dr kemarin ngga mudeng², ternyata?",neutral,riskaitn_,0,2020-09-20
mohon infonya NIK orang tua sy kok statusnya blm bisa dibuat masuk link..solusinya bagaimana?jadinya tdk bs ikut vaksin lansia,neutral,febrianapratamidewi,0,2021-04-01
"Piye ngene iki malah munggah meneh, akeh sisan! 🤯",negative,donnyls,0,2021-06-02
GisDron Semarang Barat kluster apa ya min ? kok tinggi banget,neutral,gatot.bayu,0,2020-09-30
Tembalang hampir 100. Semoga mereka tidak menulari lainnya,negative,indahdrh,0,2020-12-25
"KTP ku Jawa barat aku perantau apa bisa dapat vaksin di Semarang ini? @dkksemarang,",neutral,christina_elizabeth_simbolon19,0,2021-06-22
"Alkhamdulillah..... Ayo sedulur Jangan kendor protokol kesehatanya, biar pandemi segera berlalu 🤲🤲😇😇",positive,sugimuliyarti82,1,2021-02-07
"Beda kuning sama merah apa min...,",neutral,cahdinar.024,0,2021-06-11
"Tembus 1000 ??,",negative,mariaekacarini,0,2021-06-09
Coba min baca di https://www.erinbromage.com/post/the-risks-know-them-avoid-them dan perbaiki lg protokol kesehatan. Jaga jarak tdk bisa lg 1 meter lho. Buatlah postingan2 protokol kesehatan yg uptodate krn itu sangat diperlukan untuk edukasi publik. Cc @hendrarprihadi,positive,coffeelover9361,0,2020-07-11
"Kpan mau lockdown lagi? Kantor2 udah pada full,, kpan dibatasi lagi?? @dkksemarang @hendrarprihadi,",neutral,melody.jot.48,7,2021-06-13
KTP luar tinggal di Semarang apakah juga dilayani GRATIS?,neutral,abdurrohmanshiddiq,1,2021-01-11
"Gunungpati kemarin tinggal 1 sekarang naik 14, padahal wes tak rewangi ora mudik,ora piknik😢",neutral,ribut_riwayanto,0,2021-05-25
Kemaren ibuk saya dibawa ke Romani penuh Citarum penuh dr cipto penuh bhayngkara penuh jugaa terus akhirnya diketileng kak tpi kok hasilnya lama ya,negative,nopitapita07,0,2021-01-03
"Yup...intinya patuh dengan prokes, seperti di melbourne warga disana sangat patuh dengan prokes, dan hasilnya sudah 0 kasus baru...semoga kota kita semarang bisa tetap disiplin,jgn lelah patuhi prokes demi kebaikan kita bersama 🙏🏼",positive,erizdina,2,2021-02-02
Cepat sehat semarangku,positive,cahndeso_id,0,2020-06-18
Ngemplak simongan masi ada??? 😪😪😪,negative,rend_ney22,2,2020-07-13
sdh dftr tp utk faskes vaksinya kosong gmn ya pak @hendrarprihadi @dkksemarang sdh dicoba ulang login kok mlh No.NIP dan No.KK salah. pdhl sdh benar sesuai ??????? duuh gmn ya ,negative,lienlina9911,0,2021-06-24
Mksh infonya.....yuk jangan kendor...jangan lengah....ini blm slesai...ingat prokes..wajib. jaga stamina n kesehatan. Ayo...pasti bisa...🙏🙏🙏,positive,vretno_w,0,2021-05-04
"Mulai byk berita hoax,, apa gara2 mau menjelang pilkada ya min? @dkksemarang 😄",negative,ekoqboard,0,2020-09-12
😂😂😂😂,positive,yunipuji73,0,2020-07-27
"Semoga corona lekas musnah,",positive,koramil020733,1,2021-06-13
Astahhfirullah,negative,nafisazhaf_,0,2020-08-11
"Di jakarta dan di jogja aja sudah buka untuk yang pralansia usia 50-59th, semarang kapan? Lambat banget",negative,ekawatihercahyani,1,2021-06-02
data baru mana ya,neutral,lioliosaja,0,2020-11-12
Banyumanik munggah terus..kon do nggo masker manut protokol kok angel men.. 😢😒,negative,dvalenci23_,4,2020-08-03
"Ajibbbb,",positive,sugiamarta,0,2021-06-23
Adakah pendampingan rohani buat pasien covod di Semarang🙏,neutral,wulaanmonica,0,2021-01-08
Terima kasih infonya Min,positive,sulistiyolilik,1,2021-05-16
Ayo semarang hebat...❤️❤️❤️❤️bismillah corona 0,positive,wijaya_maulana703,2,2021-03-24
Kec Banyumanik 🤦🏻‍♂️,negative,hananto.nusa.p,1,2020-08-22
"Jadi penasaran sama data pasien covid, itu data asli apa bukan yha ?? pasiennya yg di karantina di manyaran juga kelihatan ngga begitu banyak,",negative,ndogjowo,0,2021-06-08
Yuk terus terus yukk. 🤲🤲,positive,mochamad_sabidin,2,2020-07-09
Ini gratis atau harus bayar? ,neutral,ajengajeng879,0,2021-06-22
"@ari_novitasari,",neutral,retaataa,0,2021-06-21
Insya Allah siap!!🙏🙏,positive,sutirah7497,0,2020-11-12
Min untuk ibu menyusui boleh kah? ,neutral,wardani.gadis.ayu,0,2021-06-22
"Srondol Wetan kemarin masih 15, ini udah 6 aja ? Alhamdulillah, secepat itu yaaa pulihnya",positive,iffatsary,0,2020-06-16
Alhamdulillaah...❤️❤️❤️❤️,positive,ekosoetarmo,0,2021-01-21
"455 dari luar kota itu karna di kota dan kab sudah tidak mampu menampung lagi makanya di larikan ke semarang ?? Makane nek ngengo masker kie mulut dan hidung yg di tutupi orak mung cangkemme tok seng ditutupi . . .????????,",negative,yanuar0612,4,2021-06-09
Wahh keren bngtt pke lagu EXO ❤️,positive,nazhifaazhr_,0,2020-08-31
Ngaliyan tambah terusss...😭😭😭,negative,thatharetha29,0,2020-07-28
"Min mau nanya jika warga pendatang atau bukan KTP semarang apakah bisa daftar di vaksin di semarang ??,",neutral,danang_rs,0,2021-06-11
😂,neutral,andreas_koo,0,2021-05-10
Assalamualaikum warahmatullahi wabarakatuh kak mohon DM saya di bls ya saya mau penjelasannya .. ,neutral,rinjani1172,0,2021-06-19
"@alfanmuhammad1398 @akar___57 @bagusjiwo7676,",neutral,arifsugiyanto29,0,2021-06-16
#ojongeyel,positive,bank_hariprayitno,1,2020-11-14
"Bpk/ibu Dinkes,. Kira2 apa bisa menambah lokasi isolasi untuk pasien gelaja ringan? Krn untuk isolasi ke rumah dinas harus inden dulu😢",neutral,kurniafoodsemarang,0,2020-11-28
Yeyy mijen putihh,positive,_kintanamelia,1,2020-06-08
Ayo....jangan lengah...jangan kendor...ini blm slesai. Tetap jaga stamina...jangan bosan tuk saling mengingatkan....ayo pasti bisa....tetap smangat....mksh infonya 🙏🙏🙏,positive,vretno_w,2,2021-04-17
"Gilee,",negative,alvntgr93,1,2021-06-04
"Berharap data ini selalu muncul secara tertib dan disiplin setiap hari tanpa jeda, karena penyebaran virus juga tanpa jeda.",negative,eddysusanto66,0,2020-11-24
Mksh infonya....jangan bosan tuk slalu mengingatkan...kiri kanan kita...ini semua tuk kita bersama...🙏🙏🙏,positive,vretno_w,1,2020-09-28
Kemana mana banyak yg nggak pakek masker sekaraang,negative,andiitaany,1,2020-07-09
Alhamdulillah,positive,sabdoindrawan,0,2020-09-11
"Selamat Hari Gizi Nasional, semoga kita semua selalu diberi kesehatan, dihindarkan dr segala virus penyakit, dan diberi panjang umur yg berkah, aamiin❤️",positive,indah.kumalaa,0,2021-01-25
Tambah okeh maneh iwk...,negative,h2779uw,0,2020-11-12
Haduh semarang barat naik terus.. 😔,negative,andreas_koo,0,2020-08-29
"Semarang...... yok bisa yok,",positive,dokter.et,0,2021-06-07
Min yg mijen sdh sembuh ya? Kok hilang?,negative,yentitenty,0,2020-06-15
"Untuk mahasiswa kapan min.,",neutral,triana_yuniati32,0,2021-06-07
"Min, kalau usia 50 tahun kurang 1 bulan lg, sudah bisa?,",neutral,yohana_dwini,0,2021-06-19
"mending lockdown lagi sementara waktu, dulu padahal 800 an dah dilockdown",negative,mnyn_st,5,2021-01-01
"Ini sudah parah pak @hendrarprihadi ?? Tolong bikin aturan yg lebih tegas, masih byk yg menyepelekan yg akhirnya malah merugikan orang sekitar Apa harus terpapar semua seluruh semarang baru bikin lockdown kegiatan2 yg berpotensi covid? Kalau katanya belajar dari india, harusnya dikaji bagaimana biar tdk spt india Klo cuma sosialisasi pakai masker prokes sdh seperti angin lalu utk masyarakat, ki lho wes pake masker tp tetep wae nongkrong sana sini, Tempat wisata, tempat hiburan diumbar Sy sedih sangat sedih ?????? Pak @ganjar_pranowo selamatkan jateng ????,",negative,aiuerna,10,2021-06-15
"Mantab,semoga acranya lancar. Tp d DKK kok tdk d lakukan juga,kn ramai tengah kota lagi",neutral,ir.fine_22,0,2020-08-14
Maklumat Kapolri sudah resmi di cabut,neutral,pokdar_mandali_district_utara,1,2020-06-27
"Walau udah turun,, sendangmulyo masih juara??????,",positive,dhanarindri,0,2021-06-23
Alkhamdulillah akhirnya turun juga,positive,ainun_muainun,1,2020-11-26
"Di Semarang barat rekor lg? Gisikdrono, kembang arum, manyaran kog bs naik cpt sekali? 😱",negative,andreas_koo,0,2020-09-29
"Alhamdulillah menurun lg, tetap mematuhi prokes yaa lur supaya semakin menurun",positive,maika_herlina,0,2021-05-03
@agathanikeprimarini,neutral,damiannagata,0,2020-06-09
@bennymahendra20 nyohhh Terboyo nambah neh siji,negative,fajar.jarot,0,2020-06-15
Hari ini tanggal 6 Juni belum ada min ?,neutral,admega140r,1,2020-06-06
yeay.. sukorejo wis mudun dadi 4 👏,positive,davidyulisetyawan,0,2021-04-02
"Mohon diingat bahwa itu angka pasien yg dirawat di RS atau tempat isolasi resmi. Kenyataan di lapangan, banyak yg tdk bergejala atau bergejala ringan melakukan isolasi mandiri yg entah bgmn pengawasannya.,",neutral,masagengsatrio,32,2021-06-23
Min...tinggal di semarang tapi ktp luar semarang blm bisa ya?,neutral,fransiska_ellysa,0,2021-04-30
Kelurahan Rejosari mana yaa,neutral,desyrachmalisa,0,2020-06-17
Sembar.....yuk...memutihhh,positive,briegna24,0,2020-10-18
semoga akhir bulan ini sudah di bawah 200,positive,romy.nor.3,3,2020-09-16
Bulusan ada 3 🙄🙄🙄🙄,negative,praditaiswardani,1,2020-07-27
Ganti desain min. Itu2 mulu desainnya 😀. Selalu update 👍,positive,dwisetiawanri,1,2020-12-11
Semoga almarhumah husnul khatimah... Aamiin,neutral,achmadagungutomo,1,2021-01-21
"Beberapa hari lamper tengah dah gk ada,hari ini da lagi",negative,suryantisuci,2,2020-07-29
Error' min webnya?,neutral,ilman._.n,0,2021-06-03
tulungg 🤣@isnaenisulis,neutral,putripuji_ppl,0,2020-07-28
kalipancur kok naik ☹ yg dimana ya?,negative,satyasatya_97,1,2020-09-16
"Semoga curva beneran melandai, bukan karena testing dan tracking nya berkurang",neutral,andreas_koo,15,2021-02-28
"@tio_v_k,",neutral,rizkyeka_p,0,2021-06-21
"tolong dong, ini depan jalan MT. Haryono tepat ny gudeg mbak TUM di sidak. tiap malam pengunjung tdk ada yg menerapkan protokol kesehatan. warga harus ngadu kemana lagi nich?",negative,juv3n5,0,2021-04-19
update nya,neutral,selliiiilili,0,2020-07-10
Semoga semakin turun... segera normal kembali....,positive,samadaku,0,2020-06-26
"Kelurahan Tlogomulyo, pertemuan PKK bulanan rutin diadakan ... ngeri .... 🥶",negative,eric.erx,0,2020-12-13
@indri_ratn,neutral,hakunamatt_,0,2020-09-21
Rakyat'e panjenengan @kec_pedurungan paling ngeyel2.. Laah. Stiap malam tuh di pos pinggir kali blibes banyak anak2 muda nongkrong sampai dini hari. Jum'atan dan solat berjamaah ga pake masker..Kan aneh yaa.. orang jualan ga boleh. Tapi solat Jum'at berjubel.. tanpa sela..pada ga pake masker di biarkan..😂,negative,noewibowo,0,2021-01-20
Semoga bener datanya🙌🙌,positive,tom_sikuncipas,2,2021-03-10
semoga semakin membaik 🤲,positive,briegna24,0,2020-10-12
Masyarakat sudah mulai jenuh. Sehingga banyak yg mulai menyepelekan protokol kesehatan.,negative,haryadi_toto,0,2020-10-03
"Mbok seng ngeyel2,yg bilang covid itu permainan,hoaks,dll itu yg disuruh ngerawat pasien covid,biar mereka tahu..ga menghargai nakes dan pemerintah yg kelimpungan...,",negative,kristianhendy34,8,2021-06-16
"Sore min, saya bantu daftarin kk sy seklga sejak 2 Juni tapi hingga detik ini belum ada kontak dari faskes. Kk sy beserta suami masuk kategori pra lansia, pendaftaran 3 orang bersama anak mereka. Dlm proses pendaftaran tidak ada kolom pilihan untuk faskes. Dan selesai input data sesuai NIK & KK di kanan bawah ada opsi untuk 3 in 1 (buat lansia). Maksud nya gimana ya ? Tks,",neutral,mvfanytee,1,2021-06-09
"Thanks min, segera merapat",positive,rd_anggonos,0,2021-06-21
Kalau mau daftàr apakah masih bisa dan syaratnyà apa saja,neutral,adityajayus,0,2021-05-21
"Mohon informasi, bagaimana penanganan warga yang positif covid tapi kemudian melakukan isolasi mandiri.",neutral,idea_nafifa,0,2020-09-28
Ndang bar ndang mangkat sekolah,positive,bening318,0,2020-06-16
"Min @dkksemarang tim gerak cepatnya koq belom muncul? Kita udah isoman 5 hari, ini suami gejala tambah terus. Engga ada kode kode dari @puskesmaskedungmundu ??. Tolonglah min ??,",negative,aqilla_girlsshop,0,2021-06-21
"update terbaru kok mesti terlambst, padahal kami terus mengikuti, mohon bisa rutin dan tepat waktu 🙏🏻",negative,lioliosaja,0,2020-12-08
"Ayo selalu jaga prokes.agar kembali ke 2 digit lg,",positive,pariyonoblandhong,0,2021-06-05
"Ayo warga Sendang Mulyo laksanakan Pakai masker pas lagi keluar rumah dan ngobrol , handsanitizer selalu dikantong",positive,astielsa,0,2020-09-01
Kenapa sukorejo naik teroooosss,negative,anisalativie,1,2020-08-04
Warga semarang tp ktp nya masi luar kota apa bisa vaksin juga min ? ,neutral,febbykezia,0,2021-06-21
Apakah ini gara2 bioskop dibuka ya,neutral,aryocn,0,2020-11-30
Entah lah 😥,negative,ed.suprianto,1,2020-06-20
Jadi per hari berapa test yang di lakukan? Min,neutral,christian.widjaja.1238,3,2020-10-14
"Masya Allah tabarakallah Tugu bersih dri pasien positif,, harus diportal tu kecamatan biar ga ada yang masuk 😀🤲",positive,tamadzaky_arif,0,2020-11-05
"Koq ga ada update data min, gmn nih",negative,sulistiyolilik,0,2021-04-24
Min .. Bener ga infonya utk pasar jatingaleh bakal ditutup sementara karena hsl rapid test ada yg reaktif 15 org,neutral,thiea_vievie,0,2020-07-06
Besok turun seratus!👏,positive,wesiatisetyaningsih,0,2020-10-21
Yoh mudun terus yohh,positive,_maziansmg,0,2020-12-04
Hox bgt,negative,4r_4r_4r_4r,1,2020-07-03
"Ajee gilee Semarang yaaaa , kaya dolar aja, kalo naik pada bingung",negative,junerange_,1,2020-11-08
@infokejadiankrobokan hoax lur,neutral,cheesyyycheese,0,2020-09-12
Moon maaf cuma kasih saran untuk wilayah mijen kenapa warna nya ndak berubah padahal sudah ada yg positif?.... Mohon koreksinya sbeelumd publikasi atau di beri keterangan 🙏🙏,negative,tari_widi24,1,2020-07-14
@aripurjianto88,neutral,fanymul,2,2020-10-04
@alvian_nur24,neutral,edwinchagub_,0,2020-06-04
"Giatkan sadar masker, masker mu melindungiku, maskerku melindungi mu, kok nambah e banyak banget 😢",negative,arifbudi974,0,2020-07-08
Ditunggu data yang hari Minggu ini min,negative,admega140r,1,2020-06-07
"Mohon dibantu unt ug umum pak..agar bisa segera mendapatkan vaksin,",neutral,marchiovin,0,2021-06-17
Yey Alhamdulillah turun lagi😍 semoga lekas tuntas 🤲,positive,ranierohmah,0,2021-01-26
Mksh infonya.....Ayo...tetap smangat pasti bisa....tetap ikuti prokes dng baik....jangan kendor....jaga stamina...jangan lengah...jaga kesehatan....🙏🙏🙏,positive,vretno_w,2,2021-05-14
Semarangku,positive,ahmad_maheswara,0,2020-08-04
😪😪😪😪naek lgi🔥🔥🔥,negative,anikismawan,0,2021-01-28
"Kemarin turun banyak sampai 300an, yang komen ribut. Katanya turun karena nggak ada swab masal. Sekarang naik lagi, ya udahlah ya. 😂 terima kasih buat admin atas kerja kerasnya.",positive,wesiatisetyaningsih,1,2020-10-30
"sdh selasa min, data hari senin kok blm ada",negative,lioliosaja,0,2020-12-21
Sukorejo aktif ya bund,negative,nurmutiarasp,0,2020-12-15
@dkksemarang kmren yg kel gayamsari 3 orng apa sudah sembuh,negative,rinna_key,1,2020-06-09
Min.. Tanya bole ... Ini ponakan saya akan nikah di tgl 29 maret gimana ya min .. Soalnya gedung sdh dilunasi katering jg dll nya .. Solusinya gimana min,neutral,thiea_vievie,0,2020-03-22
Tolong nanya? Kalo yg program 3 in 1 apa berlaku untuk lansia KTP Semarang aja atau KTP jateng?,neutral,ch_setiawan,0,2021-06-02
Hilih,negative,paulinus609,0,2020-11-14
Wah support kuat di 500 gk jebol jebol ini,neutral,albertchen97,0,2021-02-24
ibukku kmrn sakit.. dr puskesmas di swab katanya positif.. karantina di rumah dinas walikota baru 2 hari suruh pulang.. karna di swab ulang hasilnya negatif.. kan jd bingung.. padahal uda bikin geger orang sekampung...,neutral,rita_nur_anggraini,0,2020-11-30
"Alhamdulillah ya Allah 🙏🙏🙏smg trun trus,agar nakes BS istrht😢",positive,anikismawan,5,2021-02-14
"Cndrung naek dr kmren,apkh krna efek ujan jd pda g kluar rmh????dan skrg mulai pda kluyuran lgikah🤔🤔angel tenan",negative,anikismawan,2,2021-02-13
Lambat,negative,antyoxstark,0,2021-06-17
@kusumawardhaniirma @retnomenul,neutral,riarsanti,0,2020-06-20
