text,label,username,likes,datetime
"😢prihatin ,kapan bisa normal lagi....",negative,username951,0,2020-09-24
"Pak @username , data luar kota itu yang bagaimana? KTP luar kota yg dirawat di semarang kah?",neutral,username952,2,2020-08-12
@username,neutral,username953,0,2020-06-24
"Untuk yg pakai masker, sekarang kesadaran pakai masker agak menurun, terutama di pasar yg sudah di test. Mentang mentang di test GK ada yg reaktif, jd bebas GK pakai masker. Trus yg pakai mobil juga banyak yg GK bermasker",negative,username954,1,2020-06-09
Min... apakah data ini sdh termasuk mereka2 yg melakukan isolasi mandiri?,neutral,username955,1,2021-03-04
Ngesrep kenapa ngeri sekali 😭,negative,username956,0,2020-10-13
"@username Pak Hendrar tolong Pak dilakukan PKM atau Perbatasan wilayah untuk tlogosari lagi. Muntel padat merayap masihan .,",neutral,username957,7,2021-06-16
Corona sumingkir'o saking papan mriki🤲🤲,negative,username958,0,2020-06-06
"Cuaca tak bersahabat, jaga kesehatan semua, cmiwiw",positive,username959,2,2021-02-07
"Ktp kota semarang, pegawai luar kota semarang bisa min?",neutral,username960,0,2021-05-20
"Koq naek trus lgi..,..apkh bis vaksin ngrsa kebal ya.....",neutral,username961,2,2021-03-25
Asik terus menurun,positive,username962,0,2021-02-09
"Kdng benci bgt sm org yg ga pake masker saat lg diluar rumah. Hei, ayolah, seenggakny klo klian ga peduli sm diri kalian sendiri, tp cobalah buat peduli sm org di sekitar. Byk org disekitar kalian yg udh susah payah berusaha mencegah virus covid tp krna kalian yg ga pke masker usaha mereka sia"", mereka jd terinfeksi. Heyy ayo lah pak, bu, mba, mas, bang, dek, om, tante atau siapapun kalian please lah untuk lebih peduli sm sekitar, pake masker tu ga susah kok. 1 tahun virus covid seakan menguasai dunia, byk yg terjebak di tanah rantau ga bisa pulang karena pandemi, byk yg nahan kangen ga bisa ketemu sm keluarga, teman, bahkan ngerasain hari raya pun ga bisa. Byk kegiatan yg hrus ke tunda. Rasa lelah datang, ingin nyerah datang, ketakutan datang, plissss. Minta tlg bgt buat lbh peduli degn sktr dgn menerapkan 3M ( mencuci tangan, memakai masker, menjaga jarak). Kalian semua ga kangen ya kita bisa berinteraksi ke semua org kyk dlu tnpa ad rasa tkut? Aku pribadi kangen bgt berinteraksi, kangen ktmu org byk, kgn liburan, kgn keluarga, kgn keramaian. :(. Ini sedikit mencurahkan hati ya :(",negative,username963,19,2020-12-26
YOHH ISO YOHH,positive,username964,0,2020-09-23
Turun terus yokkkkk,positive,username965,0,2020-09-15
Apa kabar yg jadwalnya di undur tgl 30 maret kmrn ? Ktny re-schedule sampai kapan ?,neutral,username966,0,2021-04-02
"Semoga saat PPKM selesai, kasus turun tdk malah naik",positive,username967,2,2021-01-19
meteseh ngpain aja si,negative,username968,0,2020-08-25
"fyi .. tlg diinfokan ke warga dan teman"", buat yg positif covid dan isolasi mandiri atau di safe house tolong lapor ke puskesmas daerahnya ya biar ke data, krna rs ga akan data kcuali pasiennya aja .. sy juga baru tau krna mama saya + covid dan isoman di rumah ?? tlg sampaikan ke rt nya untuk slalu lapor ke puskesmas dan kelurahan ??",neutral,username969,27,2021-06-19
Hahahaha tinggal kerok aja sembuh kok udah terbukti dari nenek moyang kita .,neutral,username970,0,2020-10-19
@username min.. kenapa memerah min 😢,neutral,username971,0,2021-05-31
Kapan mau tegas sama orang yang enggak mau pakai masker ??????????? Masih banyak orang yang ngaboti rokok ketimbang pakai masker,negative,username972,13,2020-09-10
Tks tim pkm ngemplak semarang?? ,positive,username973,1,2021-06-19
"Kel. Banyumanik Sdh bagus 0 kok jd 2 piye Ki jal.,......",negative,username974,2,2020-09-23
"Iwak teri mangan bothok, ""ngeri thok"" 😱",negative,username975,0,2020-06-20
😂up n down,neutral,username976,1,2021-04-04
"naik terus dari beberapa hari lalu , apakah dari LED ikan paus ? ngeri kemaren itu videonya",negative,username977,0,2020-08-30
🔥🔥🔥,neutral,username978,0,2021-03-11
Mksh infonya......br sj turun msk 300-an.....ayo jangan lengah...jangan kendor....tetap smangat...tetap ikuti protokol kesehatan dengan baik...jaga stamina n kesehatan....ayo...pasti bisa....🙏🙏🙏,positive,username979,3,2021-03-05
"Hallo Kec. Mijen masih putih tapi kok = +1. Kembalikan spt hari-hari yg lalu selalu putih =0. Mari kita dukung, taati protokol Covid-19. Jangan malas pakai masker, jangan malas ganti masker, jangan malas mencuci masker dari bahan kain. Menjaga jarak fisik diantara sesama minimal 2 meter, saling menghindari agar tidak berkerumun. Jangan malas mencuci tangan dengan sabun dan air bersih yg mengalir. Atau membersihkan/mencuci tangan menggunakan sanitizer. Hal ini pasti berpengaruh meningkatkan pemakaian air dan sabun atau sanitizer. Mai saling mengingatkan apabila diantara kita ada yg melanggar protokol Covud-19. SETIAP INDIVIDU HARUS MEMILIKI TANGGUNG JAWAB TERHADAP ORANG YANG, DENGAN TIDAK IKUT MENULARKAN WABAH VIRUS CORONA-19 (COVID-19)🙏",positive,username980,0,2020-07-12
"Naik, tapi Orange Zone..?? very fishy! ??,",negative,username981,1,2021-06-12
300an cuma tahan sebentar tok.sekarang 500 lebih ....rekorrrr,neutral,username982,0,2021-05-31
Maaf min... Itu data mhon dikoreksi lg. Data pertgl 2 juni kmrn dsebutkan diklurahan srondol kulon positif covid 1 tp di data yg skrg knp ga ada?? Klo sdh sembuh knp tdk ada keterangannya? & knp ada note pasien positif blm ada yg sembuh ?? Tolong dong lbh transparan lg.,negative,username983,1,2020-06-08
Puji Tuhan turun 🙏,positive,username984,1,2020-08-10
Udh ada varian baru aja ... kyk minuman 😢,neutral,username985,0,2021-03-03
Ayo turun trus dan cepat sembuh semua ya,positive,username986,1,2020-08-22
Masalahnya bener gak dia dengan sengaja sebarin covid spt di wa tsb . Kalo gak siapa yg bikin rumor tsb yg katanya sengaja sebarin hoax tsb... Tangkep aja min... Bikin gelisah....,negative,username987,1,2020-09-21
Innalillahi InsyaAllah Husnul khotimah aminnn 🤲🤲🤲,neutral,username988,2,2021-01-20
"Selamat pagi, semoga wabah ini segera usai, dan kita di berikan selalu kesehatan, dan bisa beraktifitas normal kembali seperti dahulu kala",neutral,username989,0,2021-06-04
"Min, mau tanya, kalau yg udh dftr tp belm dpt jadwal vaksin gimana?",neutral,username990,0,2021-04-19
Dan tambahkan minum SOP Subarashi + Utsukushhii ,neutral,username991,2,2021-06-21
@username cepet kw infone 😂😂,neutral,username992,0,2021-04-20
Ini ada update nggk ya?,neutral,username993,1,2020-06-17
"Mohon info, untuk Vaksin pra lansia, usia 50 keatas apakah sudah bisa?? Kami harus daftar kemana nggih??",neutral,username994,0,2021-05-31
"Kalo ktpnya ungaran , bisa gak ya kak ?,",neutral,username995,0,2021-06-11
"Pak @username dan bapak @username gimana ini pak samarang?? Semakin meningkat setiap hari. Kurang ketat pak peraturan nya untuk tempt makan,tongkrongan pak.",negative,username996,1,2020-10-06
"Susah juga min, secara masih punya otak buat mikir 😆",neutral,username997,0,2021-01-25
"Mhn ijin, peta sebaran dan data kasus Covid kec semarang selatan tdk sinkron. Mhn informasi, yg benar yang mana ?",neutral,username998,0,2020-10-01
Pudakpayung + Ngesrep nambah terus 😨😨,negative,username999,0,2020-12-31
Alhamdulillah sendangmulyo turun lagi,positive,username1000,1,2021-03-14
di sendang mulya positif paling byk tp kok gk gencar di adakan penertiban ya min..,negative,username1001,0,2020-07-08
😭😭😭🤲🤲🤲 semoga cepat berlalu .... Aamiiin,positive,username1002,0,2020-10-22
"Meningkatkan resiko covid...,",neutral,username1003,4,2021-06-08
Datanya ga valid ini😔diluar bnyk korban positif yg diposting kok 494,negative,username1004,1,2020-08-31
Sendang Mulyo dan Meteseh😢😢,negative,username1005,0,2020-11-29
"Min, kok update ning twitter kok telat bgt.",neutral,username1006,0,2020-08-16
"cara nyelesain wabah ternyata gampang, tinggal ubah warna revisi data... bar",negative,username1007,0,2020-07-20
Awal nya 14 ini naik satu jadi 16,negative,username1008,0,2020-10-18
"@username dah ku bilang dr kemarin ngga mudeng², ternyata?",neutral,username1009,0,2020-09-20
mohon infonya NIK orang tua sy kok statusnya blm bisa dibuat masuk link..solusinya bagaimana?jadinya tdk bs ikut vaksin lansia,neutral,username1010,0,2021-04-01
"Piye ngene iki malah munggah meneh, akeh sisan! 🤯",negative,username1011,0,2021-06-02
GisDron Semarang Barat kluster apa ya min ? kok tinggi banget,neutral,username1012,0,2020-09-30
Tembalang hampir 100. Semoga mereka tidak menulari lainnya,negative,username1013,0,2020-12-25
"KTP ku Jawa barat aku perantau apa bisa dapat vaksin di Semarang ini? @username,",neutral,username1014,0,2021-06-22
"Alkhamdulillah..... Ayo sedulur Jangan kendor protokol kesehatanya, biar pandemi segera berlalu 🤲🤲😇😇",positive,username1015,1,2021-02-07
"Beda kuning sama merah apa min...,",neutral,username1016,0,2021-06-11
"Tembus 1000 ??,",negative,username1017,0,2021-06-09
Coba min baca di https://www.erinbromage.com/post/the-risks-know-them-avoid-them dan perbaiki lg protokol kesehatan. Jaga jarak tdk bisa lg 1 meter lho. Buatlah postingan2 protokol kesehatan yg uptodate krn itu sangat diperlukan untuk edukasi publik. Cc @username,positive,username1018,0,2020-07-11
"Kpan mau lockdown lagi? Kantor2 udah pada full,, kpan dibatasi lagi?? @username @username,",neutral,username1019,7,2021-06-13
KTP luar tinggal di Semarang apakah juga dilayani GRATIS?,neutral,username1020,1,2021-01-11
"Gunungpati kemarin tinggal 1 sekarang naik 14, padahal wes tak rewangi ora mudik,ora piknik😢",neutral,username1021,0,2021-05-25
Kemaren ibuk saya dibawa ke Romani penuh Citarum penuh dr cipto penuh bhayngkara penuh jugaa terus akhirnya diketileng kak tpi kok hasilnya lama ya,negative,username1022,0,2021-01-03
"Yup...intinya patuh dengan prokes, seperti di melbourne warga disana sangat patuh dengan prokes, dan hasilnya sudah 0 kasus baru...semoga kota kita semarang bisa tetap disiplin,jgn lelah patuhi prokes demi kebaikan kita bersama 🙏🏼",positive,username1023,2,2021-02-02
Cepat sehat semarangku,positive,username1024,0,2020-06-18
Ngemplak simongan masi ada??? 😪😪😪,negative,username1025,2,2020-07-13
sdh dftr tp utk faskes vaksinya kosong gmn ya pak @username @username sdh dicoba ulang login kok mlh No.NIP dan No.KK salah. pdhl sdh benar sesuai ??????? duuh gmn ya ,negative,username1026,0,2021-06-24
Mksh infonya.....yuk jangan kendor...jangan lengah....ini blm slesai...ingat prokes..wajib. jaga stamina n kesehatan. Ayo...pasti bisa...🙏🙏🙏,positive,username1027,0,2021-05-04
"Mulai byk berita hoax,, apa gara2 mau menjelang pilkada ya min? @username 😄",negative,username1028,0,2020-09-12
😂😂😂😂,positive,username1029,0,2020-07-27
"Semoga corona lekas musnah,",positive,username1030,1,2021-06-13
Astahhfirullah,negative,username1031,0,2020-08-11
"Di jakarta dan di jogja aja sudah buka untuk yang pralansia usia 50-59th, semarang kapan? Lambat banget",negative,username1032,1,2021-06-02
data baru mana ya,neutral,username1033,0,2020-11-12
Banyumanik munggah terus..kon do nggo masker manut protokol kok angel men.. 😢😒,negative,username1034,4,2020-08-03
"Ajibbbb,",positive,username1035,0,2021-06-23
Adakah pendampingan rohani buat pasien covod di Semarang🙏,neutral,username1036,0,2021-01-08
Terima kasih infonya Min,positive,username1037,1,2021-05-16
Ayo semarang hebat...❤️❤️❤️❤️bismillah corona 0,positive,username1038,2,2021-03-24
Kec Banyumanik 🤦🏻‍♂️,negative,username1039,1,2020-08-22
"Jadi penasaran sama data pasien covid, itu data asli apa bukan yha ?? pasiennya yg di karantina di manyaran juga kelihatan ngga begitu banyak,",negative,username1040,0,2021-06-08
Yuk terus terus yukk. 🤲🤲,positive,username1041,2,2020-07-09
Ini gratis atau harus bayar? ,neutral,username1042,0,2021-06-22
"@username,",neutral,username1043,0,2021-06-21
Insya Allah siap!!🙏🙏,positive,username1044,0,2020-11-12
Min untuk ibu menyusui boleh kah? ,neutral,username1045,0,2021-06-22
"Srondol Wetan kemarin masih 15, ini udah 6 aja ? Alhamdulillah, secepat itu yaaa pulihnya",positive,username1046,0,2020-06-16
Alhamdulillaah...❤️❤️❤️❤️,positive,username1047,0,2021-01-21
"455 dari luar kota itu karna di kota dan kab sudah tidak mampu menampung lagi makanya di larikan ke semarang ?? Makane nek ngengo masker kie mulut dan hidung yg di tutupi orak mung cangkemme tok seng ditutupi . . .????????,",negative,username1048,4,2021-06-09
Wahh keren bngtt pke lagu EXO ❤️,positive,username1049,0,2020-08-31
Ngaliyan tambah terusss...😭😭😭,negative,username1050,0,2020-07-28
"Min mau nanya jika warga pendatang atau bukan KTP semarang apakah bisa daftar di vaksin di semarang ??,",neutral,username1051,0,2021-06-11
😂,neutral,username1052,0,2021-05-10
Assalamualaikum warahmatullahi wabarakatuh kak mohon DM saya di bls ya saya mau penjelasannya .. ,neutral,username1053,0,2021-06-19
"@username @username @username,",neutral,username1054,0,2021-06-16
#ojongeyel,positive,username1055,1,2020-11-14
"Bpk/ibu Dinkes,. Kira2 apa bisa menambah lokasi isolasi untuk pasien gelaja ringan? Krn untuk isolasi ke rumah dinas harus inden dulu😢",neutral,username1056,0,2020-11-28
Yeyy mijen putihh,positive,username1057,1,2020-06-08
Ayo....jangan lengah...jangan kendor...ini blm slesai. Tetap jaga stamina...jangan bosan tuk saling mengingatkan....ayo pasti bisa....tetap smangat....mksh infonya 🙏🙏🙏,positive,username1058,2,2021-04-17
"Gilee,",negative,username1059,1,2021-06-04
"Berharap data ini selalu muncul secara tertib dan disiplin setiap hari tanpa jeda, karena penyebaran virus juga tanpa jeda.",negative,username1060,0,2020-11-24
Mksh infonya....jangan bosan tuk slalu mengingatkan...kiri kanan kita...ini semua tuk kita bersama...🙏🙏🙏,positive,username1061,1,2020-09-28
Kemana mana banyak yg nggak pakek masker sekaraang,negative,username1062,1,2020-07-09
Alhamdulillah,positive,username1063,0,2020-09-11
"Selamat Hari Gizi Nasional, semoga kita semua selalu diberi kesehatan, dihindarkan dr segala virus penyakit, dan diberi panjang umur yg berkah, aamiin❤️",positive,username1064,0,2021-01-25
Tambah okeh maneh iwk...,negative,username1065,0,2020-11-12
Haduh semarang barat naik terus.. 😔,negative,username1066,0,2020-08-29
"Semarang...... yok bisa yok,",positive,username1067,0,2021-06-07
Min yg mijen sdh sembuh ya? Kok hilang?,negative,username1068,0,2020-06-15
"Untuk mahasiswa kapan min.,",neutral,username1069,0,2021-06-07
"Min, kalau usia 50 tahun kurang 1 bulan lg, sudah bisa?,",neutral,username1070,0,2021-06-19
"mending lockdown lagi sementara waktu, dulu padahal 800 an dah dilockdown",negative,username1071,5,2021-01-01
"Ini sudah parah pak @username ?? Tolong bikin aturan yg lebih tegas, masih byk yg menyepelekan yg akhirnya malah merugikan orang sekitar Apa harus terpapar semua seluruh semarang baru bikin lockdown kegiatan2 yg berpotensi covid? Kalau katanya belajar dari india, harusnya dikaji bagaimana biar tdk spt india Klo cuma sosialisasi pakai masker prokes sdh seperti angin lalu utk masyarakat, ki lho wes pake masker tp tetep wae nongkrong sana sini, Tempat wisata, tempat hiburan diumbar Sy sedih sangat sedih ?????? Pak @username selamatkan jateng ????,",negative,username1072,10,2021-06-15
"Mantab,semoga acranya lancar. Tp d DKK kok tdk d lakukan juga,kn ramai tengah kota lagi",neutral,username1073,0,2020-08-14
Maklumat Kapolri sudah resmi di cabut,neutral,username1074,1,2020-06-27
"Walau udah turun,, sendangmulyo masih juara??????,",positive,username1075,0,2021-06-23
Alkhamdulillah akhirnya turun juga,positive,username1076,1,2020-11-26
"Di Semarang barat rekor lg? Gisikdrono, kembang arum, manyaran kog bs naik cpt sekali? 😱",negative,username1077,0,2020-09-29
"Alhamdulillah menurun lg, tetap mematuhi prokes yaa lur supaya semakin menurun",positive,username1078,0,2021-05-03
@username,neutral,username1079,0,2020-06-09
@username nyohhh Terboyo nambah neh siji,negative,username1080,0,2020-06-15
Hari ini tanggal 6 Juni belum ada min ?,neutral,username1081,1,2020-06-06
yeay.. sukorejo wis mudun dadi 4 👏,positive,username1082,0,2021-04-02
"Mohon diingat bahwa itu angka pasien yg dirawat di RS atau tempat isolasi resmi. Kenyataan di lapangan, banyak yg tdk bergejala atau bergejala ringan melakukan isolasi mandiri yg entah bgmn pengawasannya.,",neutral,username1083,32,2021-06-23
Min...tinggal di semarang tapi ktp luar semarang blm bisa ya?,neutral,username1084,0,2021-04-30
Kelurahan Rejosari mana yaa,neutral,username1085,0,2020-06-17
Sembar.....yuk...memutihhh,positive,username1086,0,2020-10-18
semoga akhir bulan ini sudah di bawah 200,positive,username1087,3,2020-09-16
Bulusan ada 3 🙄🙄🙄🙄,negative,username1088,1,2020-07-27
Ganti desain min. Itu2 mulu desainnya 😀. Selalu update 👍,positive,username1089,1,2020-12-11
Semoga almarhumah husnul khatimah... Aamiin,neutral,username1090,1,2021-01-21
"Beberapa hari lamper tengah dah gk ada,hari ini da lagi",negative,username1091,2,2020-07-29
Error' min webnya?,neutral,username1092,0,2021-06-03
tulungg 🤣@username,neutral,username1093,0,2020-07-28
kalipancur kok naik ☹ yg dimana ya?,negative,username1094,1,2020-09-16
"Semoga curva beneran melandai, bukan karena testing dan tracking nya berkurang",neutral,username1095,15,2021-02-28
"@username,",neutral,username1096,0,2021-06-21
"tolong dong, ini depan jalan MT. Haryono tepat ny gudeg mbak TUM di sidak. tiap malam pengunjung tdk ada yg menerapkan protokol kesehatan. warga harus ngadu kemana lagi nich?",negative,username1097,0,2021-04-19
update nya,neutral,username1098,0,2020-07-10
Semoga semakin turun... segera normal kembali....,positive,username1099,0,2020-06-26
"Kelurahan Tlogomulyo, pertemuan PKK bulanan rutin diadakan ... ngeri .... 🥶",negative,username1100,0,2020-12-13
@username,neutral,username1101,0,2020-09-21
Rakyat'e panjenengan @username paling ngeyel2.. Laah. Stiap malam tuh di pos pinggir kali blibes banyak anak2 muda nongkrong sampai dini hari. Jum'atan dan solat berjamaah ga pake masker..Kan aneh yaa.. orang jualan ga boleh. Tapi solat Jum'at berjubel.. tanpa sela..pada ga pake masker di biarkan..😂,negative,username1102,0,2021-01-20
Semoga bener datanya🙌🙌,positive,username1103,2,2021-03-10
semoga semakin membaik 🤲,positive,username1104,0,2020-10-12
Masyarakat sudah mulai jenuh. Sehingga banyak yg mulai menyepelekan protokol kesehatan.,negative,username1105,0,2020-10-03
"Mbok seng ngeyel2,yg bilang covid itu permainan,hoaks,dll itu yg disuruh ngerawat pasien covid,biar mereka tahu..ga menghargai nakes dan pemerintah yg kelimpungan...,",negative,username1106,8,2021-06-16
"Sore min, saya bantu daftarin kk sy seklga sejak 2 Juni tapi hingga detik ini belum ada kontak dari faskes. Kk sy beserta suami masuk kategori pra lansia, pendaftaran 3 orang bersama anak mereka. Dlm proses pendaftaran tidak ada kolom pilihan untuk faskes. Dan selesai input data sesuai NIK & KK di kanan bawah ada opsi untuk 3 in 1 (buat lansia). Maksud nya gimana ya ? Tks,",neutral,username1107,1,2021-06-09
"Thanks min, segera merapat",positive,username1108,0,2021-06-21
Kalau mau daftàr apakah masih bisa dan syaratnyà apa saja,neutral,username1109,0,2021-05-21
"Mohon informasi, bagaimana penanganan warga yang positif covid tapi kemudian melakukan isolasi mandiri.",neutral,username1110,0,2020-09-28
Ndang bar ndang mangkat sekolah,positive,username1111,0,2020-06-16
"Min @username tim gerak cepatnya koq belom muncul? Kita udah isoman 5 hari, ini suami gejala tambah terus. Engga ada kode kode dari @username ??. Tolonglah min ??,",negative,username1112,0,2021-06-21
"update terbaru kok mesti terlambst, padahal kami terus mengikuti, mohon bisa rutin dan tepat waktu 🙏🏻",negative,username1113,0,2020-12-08
"Ayo selalu jaga prokes.agar kembali ke 2 digit lg,",positive,username1114,0,2021-06-05
"Ayo warga Sendang Mulyo laksanakan Pakai masker pas lagi keluar rumah dan ngobrol , handsanitizer selalu dikantong",positive,username1115,0,2020-09-01
Kenapa sukorejo naik teroooosss,negative,username1116,1,2020-08-04
Warga semarang tp ktp nya masi luar kota apa bisa vaksin juga min ? ,neutral,username1117,0,2021-06-21
Apakah ini gara2 bioskop dibuka ya,neutral,username1118,0,2020-11-30
Entah lah 😥,negative,username1119,1,2020-06-20
Jadi per hari berapa test yang di lakukan? Min,neutral,username1120,3,2020-10-14
"Masya Allah tabarakallah Tugu bersih dri pasien positif,, harus diportal tu kecamatan biar ga ada yang masuk 😀🤲",positive,username1121,0,2020-11-05
"Koq ga ada update data min, gmn nih",negative,username1122,0,2021-04-24
Min .. Bener ga infonya utk pasar jatingaleh bakal ditutup sementara karena hsl rapid test ada yg reaktif 15 org,neutral,username1123,0,2020-07-06
Besok turun seratus!👏,positive,username1124,0,2020-10-21
Yoh mudun terus yohh,positive,username1125,0,2020-12-04
Hox bgt,negative,username1126,1,2020-07-03
"Ajee gilee Semarang yaaaa , kaya dolar aja, kalo naik pada bingung",negative,username1127,1,2020-11-08
@username hoax lur,neutral,username1128,0,2020-09-12
Moon maaf cuma kasih saran untuk wilayah mijen kenapa warna nya ndak berubah padahal sudah ada yg positif?.... Mohon koreksinya sbeelumd publikasi atau di beri keterangan 🙏🙏,negative,username1129,1,2020-07-14
@username,neutral,username1130,2,2020-10-04
@username,neutral,username1131,0,2020-06-04
"Giatkan sadar masker, masker mu melindungiku, maskerku melindungi mu, kok nambah e banyak banget 😢",negative,username1132,0,2020-07-08
Ditunggu data yang hari Minggu ini min,negative,username1133,1,2020-06-07
"Mohon dibantu unt ug umum pak..agar bisa segera mendapatkan vaksin,",neutral,username1134,0,2021-06-17
Yey Alhamdulillah turun lagi😍 semoga lekas tuntas 🤲,positive,username1135,0,2021-01-26
Mksh infonya.....Ayo...tetap smangat pasti bisa....tetap ikuti prokes dng baik....jangan kendor....jaga stamina...jangan lengah...jaga kesehatan....🙏🙏🙏,positive,username1136,2,2021-05-14
Semarangku,positive,username1137,0,2020-08-04
😪😪😪😪naek lgi🔥🔥🔥,negative,username1138,0,2021-01-28
"Kemarin turun banyak sampai 300an, yang komen ribut. Katanya turun karena nggak ada swab masal. Sekarang naik lagi, ya udahlah ya. 😂 terima kasih buat admin atas kerja kerasnya.",positive,username1139,1,2020-10-30
"sdh selasa min, data hari senin kok blm ada",negative,username1140,0,2020-12-21
Sukorejo aktif ya bund,negative,username1141,0,2020-12-15
@username kmren yg kel gayamsari 3 orng apa sudah sembuh,negative,username1142,1,2020-06-09
Min.. Tanya bole ... Ini ponakan saya akan nikah di tgl 29 maret gimana ya min .. Soalnya gedung sdh dilunasi katering jg dll nya .. Solusinya gimana min,neutral,username1143,0,2020-03-22
Tolong nanya? Kalo yg program 3 in 1 apa berlaku untuk lansia KTP Semarang aja atau KTP jateng?,neutral,username1144,0,2021-06-02
Hilih,negative,username1145,0,2020-11-14
Wah support kuat di 500 gk jebol jebol ini,neutral,username1146,0,2021-02-24
ibukku kmrn sakit.. dr puskesmas di swab katanya positif.. karantina di rumah dinas walikota baru 2 hari suruh pulang.. karna di swab ulang hasilnya negatif.. kan jd bingung.. padahal uda bikin geger orang sekampung...,neutral,username1147,0,2020-11-30
"Alhamdulillah ya Allah 🙏🙏🙏smg trun trus,agar nakes BS istrht😢",positive,username1148,5,2021-02-14
"Cndrung naek dr kmren,apkh krna efek ujan jd pda g kluar rmh????dan skrg mulai pda kluyuran lgikah🤔🤔angel tenan",negative,username1149,2,2021-02-13
Lambat,negative,username1150,0,2021-06-17
@username @username,neutral,username1151,0,2020-06-20
"Assalamualaikum maaf min, apakah benar semarang sudah menerapkan new normal ? Kenapa banyak yg apdet di sosial media NEW NORMAL dan di story di IG juga saya liat banyak yg sudah berani upload nongkrong, makan di cafe. Apalagi yg update akun akun yg punya banyak pengikut di sosial media. Terimakasih 🙏🏻 mohon untuk cafe, resto dan coffe shop di berikan tindakan terbaik 🙏🏻🥺",negative,username1152,7,2020-06-09
@username 😢😢,negative,username1153,0,2020-10-06
Tak ramal sesok manyaran berkurang 😂,neutral,username1154,0,2021-03-22
"Wong do rak gelem sadar, mentingke awae dewe kabeh. Sing merasa nggak percaya dan kebal covid dan ternyata + tulung di pisah wae ojo di lebokke nggon sing penak gawekke nggon isolasi neng alas ben kapok,",negative,username1155,5,2021-06-09
Kapan wong semarang koto bali . Lupakan korona ges semua itu palsu,negative,username1156,0,2020-07-27
👏👏👏,positive,username1157,0,2020-08-05
C19 blm reda ada virus baru lagi virus afrika😢kapan usai nyaa,neutral,username1158,0,2021-04-22
Mksh infonya......smoga kita bisa menjadi contoh yg terbaik...minimal dlm keluarga kita sendiri....positif slalu....jangan bosan tuk saling mengingatkan.....ayo...pasti bisa.....🙏🙏🙏,positive,username1159,2,2020-12-15
Knpa tiap hari selalu naik. Bahaya kalau gini. Semoga ada solusi yg lbh baik lagi untuk penanggulangan ini 😔😑 semangat aparat dan tenaga medis 🙌,negative,username1160,0,2020-06-10
Klo mau mendaftar kan vaksin untuk pegawai apotek gimana min ?? Tapi tidak punya str,neutral,username1161,0,2021-05-21
"Kalipancur o dadi 8 :""",negative,username1162,0,2020-07-22
Lawuh sambel min wayah covid kok menu sehat yo ngentekke duit. Mending gawe menu ngirit saat covid aku tak melu min,negative,username1163,0,2020-09-08
apakah ada WFH apa bagaiaman... semakin banyakk... ,negative,username1164,0,2021-06-20
dokterrrr @username tolong dokterr.. kami di RS sudah kwalahan dokkkkk???????????? ,negative,username1165,1,2021-06-21
Semarang udh new normal blm sih?,neutral,username1166,0,2020-07-16
@username kak brti ini saya batalin dulu trs coba terus gitu ya ?,neutral,username1167,0,2021-06-22
min minta no.telp buat ambulance penanganan covid donk,neutral,username1168,1,2020-12-30
"Min, utk data dari situs siagacorona dgn situs corona jateng kok berbeda jauh ya? Akan di sinkronkan data nya kpn min? Apakah datanya jg berbeda dgn versi nasional min? Mohon pencerahan nya 🙏",neutral,username1169,0,2021-03-15
"Oooh pedurungan tengah, banyak kali, dimana itu yaa ""area 51"" nya",negative,username1170,0,2020-10-13
SePer SePer nya kok bikin bingung ,negative,username1171,0,2021-06-20
🤔 wah mendekati angka 1000,negative,username1172,0,2021-01-01
@username,neutral,username1173,0,2020-08-09
Wah apakah ini menandakan hubungan pusat dan daerah belum terjalin dengan baik?,negative,username1174,0,2020-09-10
Aku udah daftarkan ortu sejak Agustus taun kemarin sampai sekarang belum jadi2?,neutral,username1175,0,2021-05-21
Mohon protokol kesehatan d ketatin Pak @username,negative,username1176,3,2020-09-03
"Pak kapan jatah vaksin buat ibu rt 48 tahun yang nggak punya art seperti saya? Kami juga ubet belanja dll ke mana-mana tiap hari lho, ngurus rumah, bersih-bersih, masak. Kalau kami kena covid rumah nggak ada yang ngurus, anak bojo nggak ada yang masakke. Tiap keluar rumah masker dobel tripel tapi ketemunya orang gak maskeran atau maskeran tapi pating plorot udad udud. Sumelang pak.,",neutral,username1177,2,2021-06-17
"Kemarin ngerasain. Aku positif. Tp dirumah ada mama. Ga memungkinkan untuk isolasi dirumah. Nunggu di rumdin smpe 2 harim,",neutral,username1178,3,2021-06-15
"mayan turun siji,",positive,username1179,2,2021-06-17
@username,neutral,username1180,0,2020-12-28
😂😮,neutral,username1181,0,2020-10-02
Org dinas nya ga jelas bgt ngasih penjelasan nya jdi bingung dengernya,negative,username1182,0,2020-09-21
"@username Dek gaske ??,",positive,username1183,2,2021-06-16
"Jd intinya klo gak bawa 2 lansia, belum bisa divaksin ya?",neutral,username1184,0,2021-06-02
Sudahi lah nongkrongmu mari kita menjaga protokol kesehatan. Yok Semarang bisa ,positive,username1185,13,2021-06-19
"Kenapa dkk msh fokus di pralansia 3+1, kenapa tdk buka pelayanan vaksin untuk warga dg komorbid? Apa komorbid tdk masuk dlm prioritas? Pdhl komorbid sangat beresiko,",negative,username1186,9,2021-06-11
"Yok semarang bisa yok turuun turunnn, tetep jaga protokol yaaa gaisssss",positive,username1187,3,2020-09-20
